event_id,dataset_role,bag,locked_method,lock_sha256,legacy_hard_valid,legacy_usable_valid,standalone_hard_valid,standalone_usable_valid,legacy_selected_digest,standalone_selected_digest,frozen_recorded_baseline_digest,legacy_reconstruction_parity_to_recorded_baseline,standalone_selected_digest_equals_legacy,standalone_hard_candidate_count,standalone_usable_candidate_count,lateral_factor_count,transition_factor_count,pair_proxy_count,reconstruction_count,validator_count,all_bounds_pass
VUE001,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,31,7,128,12,12,1
VUE002,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,59,7,128,12,12,1
VUE003,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,31,7,128,12,12,1
VUE004,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,54d1dcfbccfb6742,,1,0,1,1,63,7,128,12,11,1
VUE005,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,1fe5aee2e5533c11,,1,0,10,10,63,7,128,12,12,1
VUE006,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,d5e23cc92a60f607,,1,0,12,12,63,7,128,12,12,1
VUE007,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,27f98bf62a6b2b58,,1,0,8,8,63,7,128,12,12,1
VUE008,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,fe77a7df463e3d24,,1,0,2,2,63,7,128,12,11,1
VUE009,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,63,7,128,12,12,1
VUE010,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,32,7,128,12,12,1
VUE011,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,0,NONE,6a1b79629e031da0,,1,0,8,0,62,7,128,12,12,1
VUE012,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,32,7,128,12,12,1
VUE013,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,0,NONE,37b63f7febd7e276,,1,0,1,0,32,7,128,12,12,1
VUE014,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,32,7,128,12,12,1
VUE015,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,59,7,128,12,12,1
VUE016,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,32,7,128,12,12,1
VUE017,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,59,7,128,12,12,1
VUE018,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,98ccabf32fa2e493,,1,0,2,2,62,7,128,12,12,1
VUE019,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_00_30,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,63,7,128,12,12,1
VUE020,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_24_17,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,814707825e82708f,,1,0,1,1,63,7,128,12,12,1
VUE021,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_24_17,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,63,7,128,12,12,1
VUE022,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_24_17,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,29,7,128,12,12,1
VUE023,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_24_17,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,f274578ba525e6e8,,1,0,11,11,62,7,128,12,11,1
VUE024,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_24_17,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,f77c9862d84a366d,,1,0,12,12,62,7,128,12,12,1
VUE025,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_24_17,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,90d5749d559fb39c,,1,0,1,1,61,7,128,12,12,1
VUE026,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_24_17,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,3c2c2e8b167ff096,,1,0,1,1,62,7,128,12,11,1
VUE027,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_24_17,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,d54c29b3b77176ad,,1,0,8,8,62,7,128,12,10,1
VUE028,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_24_17,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,c5befcfebed2d72d,,1,0,9,9,64,7,128,12,12,1
VUE029,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_24_17,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,63,7,128,12,12,1
VUE030,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_24-19_24_17,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,b8731f9e01f2fd83,,1,0,8,8,62,7,128,12,12,1
VUE031,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_25-09_59_22,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,0,0,NONE,NONE,,1,1,0,0,32,7,128,12,12,1
VUE032,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_25-09_59_22,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,411e0416cb3c31b9,,1,0,4,4,31,7,128,12,12,1
VUE033,VALIDATION_SEEN_AFTER_V1,rosbag2_2026_08_25-09_59_22,V3_SIDE_BALANCED_DISJOINT,ea30a441695732e87d43d6863e1a31992dbfdd45749d324047495b6c96824185,0,0,1,1,NONE,eadbb561675718b7,,1,0,3,3,62,7,128,12,12,1
