suite,test,observed_failure,classification,mandatory_contract,generator_independent_replacement,recommendation
test_p3_production_parity,PassingScenariosKeepRecoveringOnEveryLayout,"passing_mixed frame 1 has no hard-valid GQSC recovery",D_GQSC_TRUE_COVERAGE_REGRESSION,"A previously passable production scenario must retain a hard-valid avoidance or expose an explicit accepted method tradeoff","Keep the exact-validator and impossible-gap controls; add the missed snapshot to a fixed coverage-regression corpus without tuning the frozen method",KEEP_FAILURE_VISIBLE
test_p3_production_parity,LayoutBReplanRecovers,"layoutB_failing frames 0 through 2 have no hard-valid GQSC recovery",D_GQSC_TRUE_COVERAGE_REGRESSION,"Replanning beside a changing obstacle cluster remains a required planner capability","Evaluate the fixed three-frame sequence by exact path validity and lifecycle output rather than any legacy factor identity",KEEP_FAILURE_VISIBLE
test_p3_production_parity,SamePinchGeometryAtTwoDistances,"pinch_failure frames 0 and 1 have no hard-valid GQSC recovery",D_GQSC_TRUE_COVERAGE_REGRESSION,"Equivalent passable pinch geometry should be recoverable at both approach distances","Retain both fixed geometries as coverage controls and judge only exact-validator hard validity",KEEP_FAILURE_VISIBLE
test_raceline_spline,RankingCentresPassBetweenObstacleAndWall,"selected hard-valid GQSC path has wall-versus-obstacle clearance imbalance 0.233333 m above the legacy 0.10 m expectation",B_LEGACY_GENERATOR_BEHAVIOR_EXPECTATION,"Every returned path must be exact hard-valid and selection must follow the frozen canonical rank deterministically","Assert exact hard validity plus canonical GQSC selected digest/rank; do not require a centered lateral proposal that the frozen operator set does not contain",REPLACE_EXPECTATION_NOT_SAFETY
test_raceline_spline,HonorsCommittedSideWhenItRemainsFeasible,"test requests preferred left but leaves allow_side_switch true and GQSC selects right",C_HARNESS_CONTRACT_MISMATCH,"A locked side must never be crossed; an explicitly unlocked call may choose either exact-valid side","Call plan with allow_side_switch=false and assert every returned avoidance stays on the preferred side; separately test true permits canonical frozen selection",REWRITE_SETUP_KEEP_SIDE_LOCK_INVARIANT
test_raceline_spline,UsesObstacleSpanMaximumTrackingLutReserveForTarget,"custom legacy-seed setup produces EVALUATOR_INVARIANT_VIOLATION before an avoidance is constructed",C_HARNESS_CONTRACT_MISMATCH,"Obstacle target clearance must use the maximum tracking-LUT reserve over the obstacle span","Unit-test the target/corridor source quantity directly and exact-validate a manually constructed boundary path; do not require the frozen generator to emit that legacy seed",REWRITE_SETUP_KEEP_CLEARANCE_INVARIANT
test_raceline_spline,AppliesOnlyWallMarginToTrackBounds,"custom legacy-seed setup produces EVALUATOR_INVARIANT_VIOLATION before feasible/infeasible plan comparison",C_HARNESS_CONTRACT_MISMATCH,"Track bounds subtract vehicle footprint and wall safety margin exactly once and no obstacle/tracking reserve","Test the bound formula directly and exact-validate manual paths immediately inside/outside the computed boundary",REWRITE_SETUP_KEEP_TRACK_BOUND_INVARIANT
test_raceline_spline,AppliesIndependentWallSafetyMarginOnlyToTrackBounds,"custom legacy-seed setup produces EVALUATOR_INVARIANT_VIOLATION before feasible/infeasible plan comparison",C_HARNESS_CONTRACT_MISMATCH,"Changing wall_safety_margin alone must move only the footprint-track boundary by the same amount","Use direct boundary queries plus manual exact paths under paired parameter sets; do not condition the assertion on generator coverage",REWRITE_SETUP_KEEP_MARGIN_INVARIANT
test_raceline_spline,RejectsCommittedPathWhenObstacleEnvelopeGrows,"the setup cannot first obtain the assumed legacy-generated committed avoidance",C_HARNESS_CONTRACT_MISMATCH,"A path valid for the frozen obstacle envelope must be rejected when a grown live envelope creates an exact collision inside the owned horizon","Use a known/manual exact-valid path as the baseline then grow only the obstacle envelope and require validator/lifecycle invalidation",REWRITE_SEED_KEEP_INVALIDATION_INVARIANT
test_raceline_spline,UsesSameClearanceForGuardAndRawObstacleInputs,"the setup cannot first obtain the assumed legacy-generated committed avoidance",C_HARNESS_CONTRACT_MISMATCH,"Guarded and raw validation must use the same physical-clearance definition while differing only in the intended envelope/reserve source","Use a known/manual exact-valid path and compare direct guarded/raw validator diagnostics and clearance values",REWRITE_SEED_KEEP_CLEARANCE_INVARIANT
test_raceline_spline,TightGapOnStraightSlowsDownInsteadOfReservingFullSpeedError,"passable slow-speed corridor has no GQSC proposal because the native transition bound is violated",D_GQSC_TRUE_COVERAGE_REGRESSION,"A physically passable straight tight gap should be represented with a speed-consistent hard-valid path","Keep the fixed geometry and exact-validator/speed-floor assertions as an explicit frozen-method coverage failure",KEEP_FAILURE_VISIBLE
test_rule_property,PlannerFindsEveryCorridorAConservativeOracleFinds,"200 failures among 538 conservative-oracle-feasible layouts exceeds the frozen ceiling 99; false passes remain zero",D_GQSC_TRUE_COVERAGE_REGRESSION,"The bounded generator must expose its miss rate against a deterministic conservative feasibility control and must never add false passes","Retain the exact deterministic property corpus and report both feasible misses and false passes; do not raise the ceiling to hide the frozen result",KEEP_FAILURE_VISIBLE
