event_id,input_snapshot_id,ego_snapshot_id,obstacle_snapshot_id,reference_snapshot_id,source_stamp_ns,obstacle_sequence,source_epoch,reference_generation,instrumentation_v2_join,constructed_digest_multiset_parity,returned_digest_multiset_parity
VUE001,input_1f235cda6c6f65a5,ego_d3f995f4ebf59ffd,obs_0c5726faaf9ed959,ref_3f5d487564f4ee3d,1787566063639168682,3694,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE002,input_15498394e43a895d,ego_927b3a4a4f65f58b,obs_a8bef5325452d386,ref_3f5d487564f4ee3d,1787566066639083253,3757,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE003,input_646525e368165125,ego_f9bd397f7bc185f6,obs_4802306c91da1826,ref_3f5d487564f4ee3d,1787566074507316105,3977,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE004,input_651ed287a1f0d776,ego_96d9dce3ec676b0e,obs_a24323e014de17d8,ref_3f5d487564f4ee3d,1787566129077964542,5644,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE005,input_7da79143e944c491,ego_86adc8ba89dcea93,obs_874c99324e5dcc4a,ref_3f5d487564f4ee3d,1787566131657545813,5708,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE006,input_e35a0bf5cbf3b97f,ego_898fc86476377f4d,obs_f1c6a6a2e3297dfb,ref_3f5d487564f4ee3d,1787566132877285789,5738,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE007,input_e839a85422078786,ego_7c785a6ac299dc31,obs_cad93560223971c6,ref_3f5d487564f4ee3d,1787566133507152350,5759,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE008,input_4264735fbcd3af5c,ego_592bf15dcf729994,obs_0e3a824784acdc76,ref_3f5d487564f4ee3d,1787566135786780982,5808,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE009,input_7f788ae05ee79870,ego_d4549388c8f5c6ff,obs_fea550bf1f282478,ref_3f5d487564f4ee3d,1787566169281036584,6998,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE010,input_fa76011128d0afba,ego_93f2f5975f1f688e,obs_3c36a0018cb3bbe3,ref_3f5d487564f4ee3d,1787566171410647921,7071,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE011,input_bf895abaff6e1a92,ego_f13bc7743234a367,obs_7ac265d4ee3ef0b9,ref_3f5d487564f4ee3d,1787566174160601533,7169,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE012,input_1e6afcb4c28b1877,ego_db34b5de0375cff0,obs_f70402e8c2e2ef4f,ref_3f5d487564f4ee3d,1787566175220013808,7207,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE013,input_8158a561bbc8f678,ego_c52b1c747f8a2417,obs_bf471391d2bad3b8,ref_3f5d487564f4ee3d,1787566179169341160,7327,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE014,input_1ea04a92c67c824a,ego_16e5cae00856f105,obs_88a4f3540b6ff3f5,ref_3f5d487564f4ee3d,1787566180489225555,7366,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE015,input_3d79b9aec9307cff,ego_fbcd50244f9410eb,obs_a0c9097f05914010,ref_3f5d487564f4ee3d,1787566183668019450,7453,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE016,input_35ee7fcaae520775,ego_fa12f61d8820a52b,obs_de132fec58ee5108,ref_3f5d487564f4ee3d,1787566220105916865,8751,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE017,input_00998810f8be290f,ego_80021a17ba0de595,obs_ed70ce38db10d3e6,ref_3f5d487564f4ee3d,1787566244621320708,9495,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE018,input_6cb8fb3a08a4f3b1,ego_0f7e1f973fe7c0f5,obs_6a36285907ebe568,ref_3f5d487564f4ee3d,1787566409356085861,12077,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE019,input_08f175897e6f5b7a,ego_4a2234ac45151bcf,obs_b0167e6b30251675,ref_3f5d487564f4ee3d,1787566568481354702,13963,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE020,input_eef8d557c17eba0a,ego_16787c3cb4196af3,obs_7a2056400b95aace,ref_3f5d487564f4ee3d,1787567338813200213,4577,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE021,input_1c72abfe93efba07,ego_cdfe122b1ad913d6,obs_371223f9baf8a3b3,ref_3f5d487564f4ee3d,1787567416106948777,6311,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE022,input_01238d8b6112e394,ego_a3fb054066543525,obs_9c9c1e0e18b3bae3,ref_3f5d487564f4ee3d,1787567497990327815,7569,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE023,input_d3e604b9fc22a70e,ego_d8cf92d1c2516439,obs_f239c2917f0ce8da,ref_3f5d487564f4ee3d,1787567510129669447,7882,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE024,input_f6f83252fd28d9c9,ego_347c6f340ef43421,obs_f239c2917f0ce8da,ref_3f5d487564f4ee3d,1787567549245909611,8663,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE025,input_601ee535688dbee2,ego_ee8c43cf8210f5c2,obs_df185df79acea0e9,ref_3f5d487564f4ee3d,1787567644239089226,11271,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE026,input_31d1e0278af7cd6b,ego_6a45d0c2adefe98c,obs_825d3c89a70d5a23,ref_3f5d487564f4ee3d,1787567695011662345,12996,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE027,input_e7d1af6737c1de1f,ego_0f3159436540dbd8,obs_cde02fb3750864f2,ref_3f5d487564f4ee3d,1787567705392547786,13164,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE028,input_2f25938332751466,ego_c88d315c36a008cf,obs_df04fbd461cb010f,ref_3f5d487564f4ee3d,1787567718999964142,13489,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE029,input_634fec5aa015459a,ego_e259c8435c4fadfc,obs_11f1de79b1d7a654,ref_3f5d487564f4ee3d,1787567753473855812,14675,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE030,input_b630a5b565e99d59,ego_a57e409f3dce1497,obs_319993672579b008,ref_3f5d487564f4ee3d,1787567784313893028,15705,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE031,input_4f4bad32b5f055d6,ego_8a750ae70dc4822d,obs_3ddf1385cf53fe0e,ref_4dc0768eb37d9590,1787619694903878233,2026,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE032,input_2ebcd4cc88f7c67f,ego_6715d2aa3595740a,obs_a28d788c611d7153,ref_4dc0768eb37d9590,1787620130934229675,12424,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE033,input_8f2f3a66b170698c,ego_10f4fe51350b8a2a,obs_881ff2e13ce532f5,ref_4dc0768eb37d9590,1787620515756674014,23423,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE034,input_3f63c2fc8421dc5c,ego_d44de594d5495c6d,obs_c309318e2f19997c,ref_4dc0768eb37d9590,1787620518057765054,23506,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE035,input_1ffd7b9d8dc0b6cf,ego_e7e5f1325c977b0d,obs_9cc60072db30649c,ref_4dc0768eb37d9590,1787620522789989990,23623,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE036,input_1527165b0505aaa6,ego_b55af36c4c660200,obs_5b6deb480ecfec96,ref_4dc0768eb37d9590,1787620581747797860,25655,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
VUE037,input_86f7ffbac3fc0e87,ego_f308d6162a729cf1,obs_9c098fa4eb46330c,ref_4dc0768eb37d9590,1787620585579587518,25785,2,1,PASS_IDS_AND_CANDIDATE_DIGEST_SET,True,True
