event_id,first_failure_reason,count
VUE001,d-offset intersects an inflated static-obstacle box,5970
VUE001,non-positive quintic-Hermite segment,4680
VUE001,shifted race line exceeds left control steering curvature,2498
VUE001,d-offset leaves the global waypoint track bounds,1194
VUE001,shifted race line exceeds right control steering curvature,672
VUE001,quintic d-offset exceeds maximum_lateral_slope,372
VUE001,footprint_track_bound,272
VUE001,path entry is discontinuous from the current ego d,18
VUE002,d-offset intersects an inflated static-obstacle box,2012
VUE002,non-positive quintic-Hermite segment,1736
VUE002,path entry is discontinuous from the current ego d,196
VUE003,non-positive quintic-Hermite segment,11568
VUE003,d-offset intersects an inflated static-obstacle box,3332
VUE003,path entry is discontinuous from the current ego d,880
VUE003,footprint_track_bound,208
VUE004,non-positive quintic-Hermite segment,23668
VUE004,shifted race line exceeds left control steering curvature,764
VUE004,quintic d-offset exceeds maximum_lateral_slope,370
VUE004,shifted race line exceeds right control steering curvature,216
VUE004,footprint_track_bound,196
VUE004,d-offset leaves the global waypoint track bounds,48
VUE004,shifted race line exceeds maximum_curvature_rate_radpm2,48
VUE005,non-positive quintic-Hermite segment,31669
VUE005,shifted race line exceeds left control steering curvature,968
VUE005,quintic d-offset exceeds maximum_lateral_slope,578
VUE005,d-offset leaves the global waypoint track bounds,554
VUE005,footprint_track_bound,470
VUE005,path entry is discontinuous from the current ego d,450
VUE005,shifted race line exceeds right control steering curvature,252
VUE006,non-positive quintic-Hermite segment,32044
VUE006,quintic d-offset exceeds maximum_lateral_slope,1082
VUE006,shifted race line exceeds left control steering curvature,805
VUE006,d-offset leaves the global waypoint track bounds,732
VUE006,footprint_track_bound,574
VUE007,non-positive quintic-Hermite segment,31734
VUE007,d-offset leaves the global waypoint track bounds,1012
VUE007,quintic d-offset exceeds maximum_lateral_slope,897
VUE007,shifted race line exceeds left control steering curvature,696
VUE007,footprint_track_bound,622
VUE007,shifted race line exceeds right control steering curvature,4
VUE008,non-positive quintic-Hermite segment,24748
VUE008,shifted race line exceeds left control steering curvature,738
VUE008,quintic d-offset exceeds maximum_lateral_slope,252
VUE008,shifted race line exceeds right control steering curvature,236
VUE008,footprint_track_bound,212
VUE008,path entry is discontinuous from the current ego d,132
