validation_event_id,episode_id,bag,callback_sequence,evaluation_sequence,oracle_classification,oracle_hard_valid_count,descriptive_failure_mechanism,oracle_mapping_attribution,oracle_best_gate,oracle_best_side,h4a_recovered,h4a_selected_side,h4a_unrecovered_oracle_feasible,oracle_search_miss_with_frozen_h4a_valid_witness,production_first_failure_distribution,classification_contract
VUE001,rosbag2_2026_08_24-19_00_30__EP0012,rosbag2_2026_08_24-19_00_30,15342,1,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,ORACLE_INFEASIBLE_IN_SEARCH_DOMAIN,,,,False,,False,False,"{""d-offset intersects an inflated static-obstacle box"": 5, ""shifted race line exceeds left control steering curvature"": 4, ""shifted race line exceeds right control steering curvature"": 3}",descriptive post-validation analysis; no selector or threshold change
VUE002,rosbag2_2026_08_24-19_00_30__EP0013,rosbag2_2026_08_24-19_00_30,15410,1,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,ORACLE_INFEASIBLE_IN_SEARCH_DOMAIN,,,,False,,False,False,"{""d-offset intersects an inflated static-obstacle box"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE003,rosbag2_2026_08_24-19_00_30__EP0015,rosbag2_2026_08_24-19_00_30,15684,1,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,ORACLE_INFEASIBLE_IN_SEARCH_DOMAIN,,,,False,,False,False,"{""d-offset intersects an inflated static-obstacle box"": 8}",descriptive post-validation analysis; no selector or threshold change
VUE004,rosbag2_2026_08_24-19_00_30__EP0025,rosbag2_2026_08_24-19_00_30,17707,1,ORACLE_VALID_P3_EXISTS,16,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,False,,True,False,"{""footprint_track_bound"": 2, ""quintic d-offset exceeds maximum_lateral_slope"": 1, ""shifted race line exceeds left control steering curvature"": 4}",descriptive post-validation analysis; no selector or threshold change
VUE005,rosbag2_2026_08_24-19_00_30__EP0030,rosbag2_2026_08_24-19_00_30,17774,1,ORACLE_VALID_P3_EXISTS,124,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,True,RIGHT,False,False,"{""footprint_track_bound"": 4, ""shifted race line exceeds left control steering curvature"": 4, ""shifted race line exceeds right control steering curvature"": 1}",descriptive post-validation analysis; no selector or threshold change
VUE006,rosbag2_2026_08_24-19_00_30__EP0033,rosbag2_2026_08_24-19_00_30,17805,1,ORACLE_VALID_P3_EXISTS,261,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,True,RIGHT,False,False,"{""footprint_track_bound"": 4, ""quintic d-offset exceeds maximum_lateral_slope"": 2, ""shifted race line exceeds left control steering curvature"": 3}",descriptive post-validation analysis; no selector or threshold change
VUE007,rosbag2_2026_08_24-19_00_30__EP0037,rosbag2_2026_08_24-19_00_30,17827,1,ORACLE_VALID_P3_EXISTS,231,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,True,RIGHT,False,False,"{""footprint_track_bound"": 4, ""quintic d-offset exceeds maximum_lateral_slope"": 1, ""shifted race line exceeds left control steering curvature"": 4}",descriptive post-validation analysis; no selector or threshold change
VUE008,rosbag2_2026_08_24-19_00_30__EP0045,rosbag2_2026_08_24-19_00_30,17881,1,ORACLE_VALID_P3_EXISTS,28,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,False,,True,False,"{""footprint_track_bound"": 3, ""shifted race line exceeds left control steering curvature"": 3, ""shifted race line exceeds right control steering curvature"": 1}",descriptive post-validation analysis; no selector or threshold change
VUE009,rosbag2_2026_08_24-19_00_30__EP0049,rosbag2_2026_08_24-19_00_30,19219,1,ORACLE_VALID_P3_EXISTS,144,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,LEFT,True,LEFT,False,False,"{""shifted race line exceeds right control steering curvature"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE010,rosbag2_2026_08_24-19_00_30__EP0053,rosbag2_2026_08_24-19_00_30,19295,1,ORACLE_VALID_P3_EXISTS,12,MULTI_PARAMETER_INTERACTION,VALID_REQUIRES_DIFFERENT_D_TARGET_AND_D_MID,STRICT,LEFT,False,,True,False,"{""shifted race line exceeds right control steering curvature"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE011,rosbag2_2026_08_24-19_00_30__EP0059,rosbag2_2026_08_24-19_00_30,19399,1,ORACLE_VALID_P3_EXISTS,1811,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,LEFT,True,LEFT,False,False,"{""shifted race line exceeds left control steering curvature"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE012,rosbag2_2026_08_24-19_00_30__EP0060,rosbag2_2026_08_24-19_00_30,19441,1,ORACLE_VALID_P3_EXISTS,96,MULTI_PARAMETER_INTERACTION,VALID_REQUIRES_DIFFERENT_D_TARGET_AND_D_MID,STRICT,LEFT,False,,True,False,"{""shifted race line exceeds right control steering curvature"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE013,rosbag2_2026_08_24-19_00_30__EP0063,rosbag2_2026_08_24-19_00_30,19577,1,ORACLE_VALID_P3_EXISTS,16,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,LEFT,False,,True,False,"{""quintic d-offset exceeds maximum_lateral_slope"": 2, ""shifted race line exceeds right control steering curvature"": 6}",descriptive post-validation analysis; no selector or threshold change
VUE014,rosbag2_2026_08_24-19_00_30__EP0065,rosbag2_2026_08_24-19_00_30,19622,1,ORACLE_VALID_P3_EXISTS,558,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,LEFT,True,LEFT,False,False,"{""shifted race line exceeds right control steering curvature"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE015,rosbag2_2026_08_24-19_00_30__EP0070,rosbag2_2026_08_24-19_00_30,19721,1,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,ORACLE_INFEASIBLE_IN_SEARCH_DOMAIN,,,,False,,False,False,"{""d-offset intersects an inflated static-obstacle box"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE016,rosbag2_2026_08_24-19_00_30__EP0080,rosbag2_2026_08_24-19_00_30,21175,1,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,ORACLE_INFEASIBLE_IN_SEARCH_DOMAIN,,,,False,,False,False,"{""quintic d-offset exceeds maximum_lateral_slope"": 1, ""shifted race line exceeds left control steering curvature"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE017,rosbag2_2026_08_24-19_00_30__EP0083,rosbag2_2026_08_24-19_00_30,22137,1,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,ORACLE_INFEASIBLE_IN_SEARCH_DOMAIN,,,,False,,False,False,"{""footprint_track_bound"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE018,rosbag2_2026_08_24-19_00_30__EP0098,rosbag2_2026_08_24-19_00_30,28621,1,ORACLE_VALID_P3_EXISTS,16,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,False,,True,False,"{""footprint_track_bound"": 2, ""quintic d-offset exceeds maximum_lateral_slope"": 1, ""shifted race line exceeds left control steering curvature"": 3, ""shifted race line exceeds right control steering curvature"": 3}",descriptive post-validation analysis; no selector or threshold change
VUE019,rosbag2_2026_08_24-19_00_30__EP0108,rosbag2_2026_08_24-19_00_30,34691,1,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,ORACLE_INFEASIBLE_IN_SEARCH_DOMAIN,,,,False,,False,False,"{""d-offset intersects an inflated static-obstacle box"": 30}",descriptive post-validation analysis; no selector or threshold change
VUE020,rosbag2_2026_08_24-19_24_17__EP0010,rosbag2_2026_08_24-19_24_17,11232,1,ORACLE_VALID_P3_EXISTS,8,MULTI_PARAMETER_INTERACTION,VALID_REQUIRES_DIFFERENT_D_TARGET_AND_D_MID,STRICT,LEFT,False,,True,False,"{""d-offset intersects an inflated static-obstacle box"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE021,rosbag2_2026_08_24-19_24_17__EP0024,rosbag2_2026_08_24-19_24_17,14106,1,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,ORACLE_INFEASIBLE_IN_SEARCH_DOMAIN,,,,False,,False,False,"{""d-offset intersects an inflated static-obstacle box"": 13, ""shifted race line exceeds left control steering curvature"": 8}",descriptive post-validation analysis; no selector or threshold change
VUE022,rosbag2_2026_08_24-19_24_17__EP0028,rosbag2_2026_08_24-19_24_17,17335,1,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,ORACLE_INFEASIBLE_IN_SEARCH_DOMAIN,,,,False,,False,False,"{""d-offset intersects an inflated static-obstacle box"": 6}",descriptive post-validation analysis; no selector or threshold change
VUE023,rosbag2_2026_08_24-19_24_17__EP0035,rosbag2_2026_08_24-19_24_17,17776,1,ORACLE_VALID_P3_EXISTS,872,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,True,RIGHT,False,False,"{""shifted race line exceeds left control steering curvature"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE024,rosbag2_2026_08_24-19_24_17__EP0043,rosbag2_2026_08_24-19_24_17,19342,1,ORACLE_VALID_P3_EXISTS,1252,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,True,RIGHT,False,False,"{""shifted race line exceeds left control steering curvature"": 2}",descriptive post-validation analysis; no selector or threshold change
VUE025,rosbag2_2026_08_24-19_24_17__EP0047,rosbag2_2026_08_24-19_24_17,23109,1,ORACLE_VALID_P3_EXISTS,194,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,LEFT,False,,True,False,"{""quintic d-offset exceeds maximum_lateral_slope"": 7, ""shifted race line exceeds left control steering curvature"": 5, ""shifted race line exceeds right control steering curvature"": 8}",descriptive post-validation analysis; no selector or threshold change
VUE026,rosbag2_2026_08_24-19_24_17__EP0058,rosbag2_2026_08_24-19_24_17,25104,1,ORACLE_VALID_P3_EXISTS,8,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,False,,True,False,"{""footprint_track_bound"": 7}",descriptive post-validation analysis; no selector or threshold change
VUE027,rosbag2_2026_08_24-19_24_17__EP0062,rosbag2_2026_08_24-19_24_17,25288,1,ORACLE_VALID_P3_EXISTS,445,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,True,RIGHT,False,False,"{""footprint_track_bound"": 26, ""shifted race line exceeds left control steering curvature"": 4}",descriptive post-validation analysis; no selector or threshold change
VUE028,rosbag2_2026_08_24-19_24_17__EP0064,rosbag2_2026_08_24-19_24_17,25619,1,ORACLE_VALID_P3_EXISTS,148,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,True,RIGHT,False,False,"{""quintic d-offset exceeds maximum_lateral_slope"": 6, ""shifted race line exceeds left control steering curvature"": 2, ""shifted race line exceeds right control steering curvature"": 1}",descriptive post-validation analysis; no selector or threshold change
VUE029,rosbag2_2026_08_24-19_24_17__EP0066,rosbag2_2026_08_24-19_24_17,26979,1,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,ORACLE_INFEASIBLE_IN_SEARCH_DOMAIN,,,,False,,False,False,"{""quintic d-offset exceeds maximum_lateral_slope"": 3, ""shifted race line exceeds left control steering curvature"": 4}",descriptive post-validation analysis; no selector or threshold change
VUE030,rosbag2_2026_08_24-19_24_17__EP0070,rosbag2_2026_08_24-19_24_17,28188,1,ORACLE_VALID_P3_EXISTS,72,ROOT_PROBE_ISSUE,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,STRICT,RIGHT,True,RIGHT,False,False,"{""footprint_track_bound"": 4, ""shifted race line exceeds left control steering curvature"": 3, ""shifted race line exceeds right control steering curvature"": 2}",descriptive post-validation analysis; no selector or threshold change
