validation_event_id,dataset_role,episode_id,bag,elapsed_s,callback_sequence,evaluation_sequence,input_snapshot_id,ego_snapshot_id,obstacle_snapshot_id,reference_snapshot_id,source_stamp_ns,source_epoch,candidate_lineage_exact,exact_input_lineage_verification,production_constructed_candidate_count,production_returned_candidate_count,production_hard_valid_count,localization_label,localization_temporal_coverage,final_holdout_accessed,event_input_sha256,constructed_digest_multiset_parity,returned_digest_multiset_parity
VUE001,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0012,rosbag2_2026_08_24-19_00_30,433.530074863,15342,1,input_1f235cda6c6f65a5,ego_d3f995f4ebf59ffd,obs_0c5726faaf9ed959,ref_3f5d487564f4ee3d,1787566063639168682,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,12,12,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,2733d3277ff2690f82f3c959aaab8ae0ddab9b4acf0b436e98e95bf476c0b0cd,True,True
VUE002,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0013,rosbag2_2026_08_24-19_00_30,436.540113945,15410,1,input_15498394e43a895d,ego_927b3a4a4f65f58b,obs_a8bef5325452d386,ref_3f5d487564f4ee3d,1787566066639083253,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,2c19856daabf124c68108bddea2e0d50d06f9298db8d326ebf28d7440e8d89ce,True,True
VUE003,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0015,rosbag2_2026_08_24-19_00_30,444.400108014,15684,1,input_646525e368165125,ego_f9bd397f7bc185f6,obs_4802306c91da1826,ref_3f5d487564f4ee3d,1787566074507316105,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,8,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,9a97cd541e60d65cc7fa8da10620d4c5ae21d59561def3efd83f3515a131e322,True,True
VUE004,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0025,rosbag2_2026_08_24-19_00_30,498.970095287,17707,1,input_651ed287a1f0d776,ego_96d9dce3ec676b0e,obs_a24323e014de17d8,ref_3f5d487564f4ee3d,1787566129077964542,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,7,1,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,8c04e708e145f0fb50ddc035d54e82e2b3203f4e1bb670a362138f879d71aa4a,True,True
VUE005,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0030,rosbag2_2026_08_24-19_00_30,501.54010667,17774,1,input_7da79143e944c491,ego_86adc8ba89dcea93,obs_874c99324e5dcc4a,ref_3f5d487564f4ee3d,1787566131657545813,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,9,3,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,79851efb601d18945d5a7c3a0f3f7676120820633b5a524b00df3352c7bd1c5f,True,True
VUE006,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0033,rosbag2_2026_08_24-19_00_30,502.78007765,17805,1,input_e35a0bf5cbf3b97f,ego_898fc86476377f4d,obs_f1c6a6a2e3297dfb,ref_3f5d487564f4ee3d,1787566132877285789,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,9,3,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,9c6c7c72f9a108a59983b0779ade24a468c083201f8146677f2e87a3213cec21,True,True
VUE007,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0037,rosbag2_2026_08_24-19_00_30,503.410093389,17827,1,input_e839a85422078786,ego_7c785a6ac299dc31,obs_cad93560223971c6,ref_3f5d487564f4ee3d,1787566133507152350,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,9,3,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,fcf97bf39d7997d2c030c0e41ff483ee9cdad002185c0ec4667dd6231064f05c,True,True
VUE008,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0045,rosbag2_2026_08_24-19_00_30,505.690112766,17881,1,input_4264735fbcd3af5c,ego_592bf15dcf729994,obs_0e3a824784acdc76,ref_3f5d487564f4ee3d,1787566135786780982,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,7,1,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,2af74ad5532164c498fec56187ea03209b4420a35f53800567d0c7c6c3722a2a,True,True
VUE009,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0049,rosbag2_2026_08_24-19_00_30,539.190120994,19219,1,input_7f788ae05ee79870,ego_d4549388c8f5c6ff,obs_fea550bf1f282478,ref_3f5d487564f4ee3d,1787566169281036584,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,24b5af8ac4d47beb90f2c90fabdecc3de083460877cd3516fbc75967546c121d,True,True
VUE010,VALIDATION_UNSEEN,rosbag2_2026_08_24-19_00_30__EP0053,rosbag2_2026_08_24-19_00_30,541.320107499,19295,1,input_fa76011128d0afba,ego_93f2f5975f1f688e,obs_3c36a0018cb3bbe3,ref_3f5d487564f4ee3d,1787566171410647921,2,True,PASS_IDS_AND_CANDIDATE_DIGEST_SET,2,2,0,LOC_UNKNOWN,ACCEPTABLE_NOT_A_QUALITY_LABEL,False,502b6e7cb01d5920d47ef70dd80691741d29b02a221c9aef010959d1aa195edb,True,True
