final_event_id,bag,production_hard_failure,oracle_usable_feasible,r3_usable_recovered,descriptive_taxonomy,oracle_best_usable_json,r3_best_usable_json
FHE001,rosbag2_2026_08_24-19_00_30,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE002,rosbag2_2026_08_24-19_00_30,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE003,rosbag2_2026_08_24-19_00_30,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE004,rosbag2_2026_08_24-19_00_30,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.15445364222619598"", ""curvature_rate_margin_radpm2"": ""18.632234589270315"", ""d_mid"": ""-0.40868466729659703"", ""d_target"": ""-0.39000000000000001"", ""entry_scale"": ""1.310934367577036"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""3.9473573093269398"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.00086620547597707903"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.30613468772618002"", ""global_request_index"": 248294, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.57456125676497394"", ""minimum_normalized_safety_slack"": ""0.0029690948174639908"", ""obstacle_margin_m"": ""1.5"", ""path_digest"": ""d4222fa801f20a13"", ""peak_curvature_rate_radpm2"": ""1.3677654107296862"", ""peak_lateral_slope"": ""0.22543874323502611"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""60"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.43120870232251196"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.12973507065203091"", ""waypoint0_center_track_margin_m"": ""0.95231610680118783"", ""waypoint0_footprint_track_margin_m"": ""0.6420304114614741"", ""z0"": ""-2.7755575615628914e-17"", ""z1"": ""0.15982837436110309"", ""z2"": ""0.16980089844136792"", ""z3"": ""0.17977342252163275"", ""z4"": ""10.08174148100883""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 0, ""_raw_harness_validator_executions"": 1, ""_reconstruction_attempts"": 1, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.52249999999999996"", ""curvature_rate_margin_radpm2"": ""18.803856839116154"", ""d_mid"": ""-0.38699712233305095"", ""d_target"": ""-0.38699712233305095"", ""entry_scale"": ""1.310934367577036"", ""event_id"": ""FHE004"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""7.3975462023963852"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.35637238470832977"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.14866385678667351"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.62503139378071093"", ""minimum_normalized_safety_slack"": ""0.24833333333333332"", ""obstacle_margin_m"": ""1.5"", ""path_digest"": ""4aa0be3ec7369681"", ""peak_curvature_rate_radpm2"": ""1.1961431608838451"", ""peak_lateral_slope"": ""0.17496860621928909"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.R1"", ""point_count"": ""95"", ""request_index"": ""0"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.39922693464509129"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.13147986850176824"", ""waypoint0_center_track_margin_m"": ""0.94191355342440453"", ""waypoint0_footprint_track_margin_m"": ""0.6359756121655844"", ""z0"": ""-2.7755575615628914e-17"", ""z1"": ""0.15982837436110309"", ""z2"": ""0.16980089844136792"", ""z3"": ""0.17977342252163275"", ""z4"": ""18.73655976518036""}"
FHE005,rosbag2_2026_08_24-19_00_30,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.16318235380637894"", ""curvature_rate_margin_radpm2"": ""19.221644885745512"", ""d_mid"": ""-0.44"", ""d_target"": ""-0.43058961773785359"", ""entry_scale"": ""0.51458109301505117"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""7.3975462023963852"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.012219900796772522"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.33614038459372753"", ""global_request_index"": 236235, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.6917336186691867"", ""minimum_normalized_safety_slack"": ""0.0087882358709192952"", ""obstacle_margin_m"": ""1.5"", ""path_digest"": ""228e2c82822591bc"", ""peak_curvature_rate_radpm2"": ""0.77835511425448656"", ""peak_lateral_slope"": ""0.10826638133081332"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""95"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.69730978838810598"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.12033853440193558"", ""waypoint0_center_track_margin_m"": ""0.87981151794113943"", ""waypoint0_footprint_track_margin_m"": ""0.5940018240329048"", ""z0"": ""0.093123990371401066"", ""z1"": ""0.15329809435508324"", ""z2"": ""0.16434754008059294"", ""z3"": ""0.17539698580610263"", ""z4"": ""18.732183328464831""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 0, ""_raw_harness_validator_executions"": 6, ""_reconstruction_attempts"": 6, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.62632817383201456"", ""curvature_rate_margin_radpm2"": ""19.450930095580592"", ""d_mid"": ""-0.41940850055908935"", ""d_target"": ""-0.41940850055908935"", ""entry_scale"": ""1.310934367577036"", ""event_id"": ""FHE005"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""3.9473573093269398"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.4656379066923852"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.1378242571349815"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.7231076335511365"", ""minimum_normalized_safety_slack"": ""0.31755211588800974"", ""obstacle_margin_m"": ""1.5"", ""path_digest"": ""4e6a334ea3aea427"", ""peak_curvature_rate_radpm2"": ""0.54906990441940817"", ""peak_lateral_slope"": ""0.076892366448863561"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.R1"", ""point_count"": ""60"", ""request_index"": ""5"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.82912102473683325"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.12347838666939791"", ""waypoint0_center_track_margin_m"": ""0.86662784051744612"", ""waypoint0_footprint_track_margin_m"": ""0.60684900075210202"", ""z0"": ""0"", ""z1"": ""0.15329809435508324"", ""z2"": ""0.16434754008059294"", ""z3"": ""0.17539698580610263"", ""z4"": ""10.0773650442933""}"
FHE006,rosbag2_2026_08_24-19_00_30,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.16107375050281383"", ""curvature_rate_margin_radpm2"": ""19.221727431759717"", ""d_mid"": ""-0.41111265081994058"", ""d_target"": ""-0.39962237543613011"", ""entry_scale"": ""0.51458109301505117"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""7.3975462023963852"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.0099650002967574328"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.33363442205394866"", ""global_request_index"": 173186, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.6906417462317842"", ""minimum_normalized_safety_slack"": ""0.007382500335209226"", ""obstacle_margin_m"": ""1.5"", ""path_digest"": ""2137189fc7ea1d4a"", ""peak_curvature_rate_radpm2"": ""0.77827256824028201"", ""peak_lateral_slope"": ""0.1093582537682158"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""95"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.69730978838810598"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.12020619706810155"", ""waypoint0_center_track_margin_m"": ""0.90743710805496169"", ""waypoint0_footprint_track_margin_m"": ""0.62416925466439288"", ""z0"": ""0.092201614384059688"", ""z1"": ""0.15177970494141668"", ""z2"": ""0.1648330079423026"", ""z3"": ""0.17788631094318852"", ""z4"": ""18.734672653601919""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 0, ""_raw_harness_validator_executions"": 8, ""_reconstruction_attempts"": 8, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.22803334810454748"", ""curvature_rate_margin_radpm2"": ""19.221719907716778"", ""d_mid"": ""-0.41962237543613012"", ""d_target"": ""-0.40962237543613012"", ""entry_scale"": ""1.310934367577036"", ""event_id"": ""FHE006"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""7.3975462023963852"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.077219803654151514"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.30934282957173515"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.70134056411718049"", ""minimum_normalized_safety_slack"": ""0.052022232069698325"", ""obstacle_margin_m"": ""1.5"", ""path_digest"": ""95f838bb377a0e5e"", ""peak_curvature_rate_radpm2"": ""0.77828009228322248"", ""peak_lateral_slope"": ""0.098659435882819529"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.R1"", ""point_count"": ""95"", ""request_index"": ""7"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.69730978838810598"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.12114212578510199"", ""waypoint0_center_track_margin_m"": ""0.88489122450673119"", ""waypoint0_footprint_track_margin_m"": ""0.61774296296003461"", ""z0"": ""-2.7755575615628914e-17"", ""z1"": ""0.15177970494141668"", ""z2"": ""0.1648330079423026"", ""z3"": ""0.17788631094318852"", ""z4"": ""18.734672653601919""}"
FHE007,rosbag2_2026_08_24-19_00_30,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.17054588440877119"", ""curvature_rate_margin_radpm2"": ""19.221843274187847"", ""d_mid"": ""-0.34093662479054099"", ""d_target"": ""-0.33000000000000002"", ""entry_scale"": ""1.310934367577036"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""7.3975462023963852"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.019185290812889368"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.32248008441630704"", ""global_request_index"": 261807, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.69040264046697331"", ""minimum_normalized_safety_slack"": ""0.013697256272514132"", ""obstacle_margin_m"": ""0.52593922730140497"", ""path_digest"": ""d79f35a0eff88ed3"", ""peak_curvature_rate_radpm2"": ""0.778156725812154"", ""peak_lateral_slope"": ""0.1095973595330267"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""95"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.69730978838810598"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.1194800466092521"", ""waypoint0_center_track_margin_m"": ""0.95804319667146387"", ""waypoint0_footprint_track_margin_m"": ""0.69976293665495715"", ""z0"": ""-2.7755575615628914e-17"", ""z1"": ""0.15905027747903056"", ""z2"": ""0.17091311560545375"", ""z3"": ""0.18277595373187694"", ""z4"": ""18.739562296390606""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 0, ""_raw_harness_validator_executions"": 10, ""_reconstruction_attempts"": 10, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.72238871725110521"", ""curvature_rate_margin_radpm2"": ""19.450930095580592"", ""d_mid"": ""-0.32093662479054097"", ""d_target"": ""-0.32093662479054097"", ""entry_scale"": ""1.310934367577036"", ""event_id"": ""FHE007"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""3.9473573093269398"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.56188838364486937"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.10532740108444326"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.74116660933208778"", ""minimum_normalized_safety_slack"": ""0.34656236214856911"", ""obstacle_margin_m"": ""0.51984354322285364"", ""path_digest"": ""9cacd617735e90c6"", ""peak_curvature_rate_radpm2"": ""0.54906990441940817"", ""peak_lateral_slope"": ""0.058833390667912287"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.R1"", ""point_count"": ""60"", ""request_index"": ""9"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.82912102473683325"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.12254847797465643"", ""waypoint0_center_track_margin_m"": ""0.96413888075001508"", ""waypoint0_footprint_track_margin_m"": ""0.70577287398222777"", ""z0"": ""-2.7755575615628914e-17"", ""z1"": ""0.15905027747903056"", ""z2"": ""0.17091311560545375"", ""z3"": ""0.18277595373187694"", ""z4"": ""10.084744012219074""}"
FHE008,rosbag2_2026_08_24-19_00_30,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.19396560599048565"", ""curvature_rate_margin_radpm2"": ""19.221971176473204"", ""d_mid"": ""-0.31028772321041204"", ""d_target"": ""-0.29999999999999999"", ""entry_scale"": ""1.310934367577036"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""7.3975462023963852"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.042553540939257929"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.31031076807804681"", ""global_request_index"": 191939, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.69333368423883324"", ""minimum_normalized_safety_slack"": ""0.029310403993657103"", ""obstacle_margin_m"": ""0.49871616951933984"", ""path_digest"": ""3d84086f6a486a2d"", ""peak_curvature_rate_radpm2"": ""0.77802882352679459"", ""peak_lateral_slope"": ""0.10666631576116685"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""95"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.69730978838810598"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.12047260328921194"", ""waypoint0_center_track_margin_m"": ""0.99786193776432963"", ""waypoint0_footprint_track_margin_m"": ""0.72450129515270179"", ""z0"": ""-2.7755575615628914e-17"", ""z1"": ""0.15059670456800767"", ""z2"": ""0.16191178655680893"", ""z3"": ""0.1732268685456102"", ""z4"": ""18.730013211204337""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 0, ""_raw_harness_validator_executions"": 4, ""_reconstruction_attempts"": 4, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.21146732294831153"", ""curvature_rate_margin_radpm2"": ""19.221984522294811"", ""d_mid"": ""-0.30719705215025983"", ""d_target"": ""-0.29719705215025982"", ""entry_scale"": ""1.310934367577036"", ""event_id"": ""FHE008"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""7.3975462023963852"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.060107450188816393"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.30333764866843849"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.69600483969430016"", ""minimum_normalized_safety_slack"": ""0.040978215298874354"", ""obstacle_margin_m"": ""0.49621621651477082"", ""path_digest"": ""e58ecb1deeab3b88"", ""peak_curvature_rate_radpm2"": ""0.77801547770518831"", ""peak_lateral_slope"": ""0.10399516030569989"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.R1"", ""point_count"": ""95"", ""request_index"": ""3"", ""side"": ""RIGHT"", ""signed_curvature_margin_radpm"": ""0.69730978838810598"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.12069634439998284"", ""waypoint0_center_track_margin_m"": ""1.0003618907688985"", ""waypoint0_footprint_track_margin_m"": ""0.72738009984330987"", ""z0"": ""-2.7755575615628914e-17"", ""z1"": ""0.15059670456800767"", ""z2"": ""0.16191178655680893"", ""z3"": ""0.1732268685456102"", ""z4"": ""18.730013211204337""}"
FHE009,rosbag2_2026_08_24-19_00_30,True,False,False,NO_USABLE_P3_IN_REFERENCE_ORACLE_V2_DOMAIN,{},{}
FHE010,rosbag2_2026_08_24-19_00_30,True,True,True,R3_K12_USABLE_RECOVERY,"{""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.68284027795132496"", ""curvature_rate_margin_radpm2"": ""17.220017076192466"", ""d_mid"": ""0.27405624209013391"", ""d_target"": ""0.41939763548660147"", ""entry_scale"": ""0.51458109301505117"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""0.49716841625749453"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.50016167565312242"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.074536250024608855"", ""global_request_index"": 1020, ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.45179050425917372"", ""minimum_normalized_safety_slack"": ""0.26187272104337284"", ""obstacle_margin_m"": ""0.39280908156505923"", ""path_digest"": ""6fa87265e580406e"", ""peak_curvature_rate_radpm2"": ""2.7799829238075335"", ""peak_lateral_slope"": ""0.34820949574082632"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""ORACLE_V2"", ""point_count"": ""34"", ""side"": ""LEFT"", ""signed_curvature_margin_radpm"": ""0.58288685420182651"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.137711255763354"", ""waypoint0_center_track_margin_m"": ""0.87429402871130812"", ""waypoint0_footprint_track_margin_m"": ""0.60315379156984317"", ""z0"": ""0"", ""z1"": ""0.39400035138698902"", ""z2"": ""0.52339300479596884"", ""z3"": ""0.65278565820494872"", ""z4"": ""3.7245555585367391""}","{""_construction_guard_rejects"": 0, ""_duplicate_constructed_paths"": 0, ""_raw_harness_validator_executions"": 10, ""_reconstruction_attempts"": 10, ""braking_deficit_m"": ""0"", ""center_track_margin_m"": ""0.69035545746309801"", ""curvature_rate_margin_radpm2"": ""17.846283579875848"", ""d_mid"": ""0.30811248418026776"", ""d_target"": ""0.41081664557369035"", ""entry_scale"": ""0.51458109301505117"", ""event_id"": ""FHE010"", ""exit_reaches_next_obstacle"": ""0"", ""exit_scale"": ""0.49716841625749453"", ""failure_corner_protrusion_m"": ""nan"", ""failure_footprint_side"": """", ""failure_heading_relative_rad"": ""nan"", ""failure_obstacle_id"": ""-1"", ""failure_waypoint_index"": ""-1"", ""first_failure_enum"": ""0"", ""first_failure_reason"": """", ""footprint_track_margin_m"": ""0.5105233187770617"", ""gate"": ""STRICT"", ""global_path_deviation_m"": ""0.07964504615903549"", ""hard_valid"": ""1"", ""lateral_slope_margin"": ""0.47713241920649185"", ""minimum_normalized_safety_slack"": ""0.2626896302734904"", ""obstacle_margin_m"": ""0.39403444541023563"", ""path_digest"": ""8dc98871851daac9"", ""peak_curvature_rate_radpm2"": ""2.1537164201241517"", ""peak_lateral_slope"": ""0.32286758079350819"", ""peak_negative_curvature_radpm"": ""nan"", ""peak_positive_curvature_radpm"": ""nan"", ""phase"": ""R3_LEXICOGRAPHIC_COVERAGE_RESERVE.R1"", ""point_count"": ""34"", ""request_index"": ""9"", ""side"": ""LEFT"", ""signed_curvature_margin_radpm"": ""0.75740235103198206"", ""validator_executed"": ""1"", ""velocity_loss"": ""0.13959280431207294"", ""waypoint0_center_track_margin_m"": ""0.86671847309428363"", ""waypoint0_footprint_track_margin_m"": ""0.59818422944754523"", ""z0"": ""0"", ""z1"": ""0.38327411399585015"", ""z2"": ""0.51802988610039946"", ""z3"": ""0.65278565820494872"", ""z4"": ""3.7245555585367391""}"
