final_event_id,method,hard_success,usable_success,candidate_count,validator_count,runtime_wall_s
FHE001,PRODUCTION,False,False,30,30,0.05720398200355703
FHE001,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE001,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE001,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,6,nan
FHE001,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,12,0.1746411940039252
FHE001,REFERENCE_ORACLE_V2,False,False,1169343,1169343,428.00758079898515
FHE002,PRODUCTION,False,False,8,8,0.020272417001251597
FHE002,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE002,H4A_GEOMETRY_TRANSITION_K24,False,False,24,18,nan
FHE002,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,8,nan
FHE002,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,12,0.03928907500085188
FHE002,REFERENCE_ORACLE_V2,False,False,70096,70096,24.924474863015348
FHE003,PRODUCTION,False,False,6,6,0.012150795002526138
FHE003,H3_FIXED_BOUNDED_K24,False,False,24,24,nan
FHE003,H4A_GEOMETRY_TRANSITION_K24,False,False,24,24,nan
FHE003,H4B_GEOMETRY_LATERAL_TRANSITION_K12,False,False,12,12,nan
FHE003,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,False,False,12,11,0.028725395997753367
FHE003,REFERENCE_ORACLE_V2,False,False,54400,54400,9.021600177002256
FHE004,PRODUCTION,False,False,9,9,0.015060285993968137
FHE004,H3_FIXED_BOUNDED_K24,True,True,24,24,nan
FHE004,H4A_GEOMETRY_TRANSITION_K24,True,True,24,20,nan
FHE004,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,10,nan
FHE004,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,12,0.03911170099308947
FHE004,REFERENCE_ORACLE_V2,True,True,34080,34080,22.378443570014497
FHE005,PRODUCTION,False,False,9,9,0.014638966997154057
FHE005,H3_FIXED_BOUNDED_K24,True,True,24,24,nan
FHE005,H4A_GEOMETRY_TRANSITION_K24,True,True,24,20,nan
FHE005,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,10,nan
FHE005,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,12,0.048313561994291376
FHE005,REFERENCE_ORACLE_V2,True,True,39664,39664,23.36662451300799
FHE006,PRODUCTION,False,False,7,7,0.014478575001703575
FHE006,H3_FIXED_BOUNDED_K24,True,True,24,21,nan
FHE006,H4A_GEOMETRY_TRANSITION_K24,True,True,24,14,nan
FHE006,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,6,nan
FHE006,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,12,0.04285813699971186
FHE006,REFERENCE_ORACLE_V2,True,True,12456,12456,14.782409027975518
FHE007,PRODUCTION,False,False,9,9,0.01794331100245472
FHE007,H3_FIXED_BOUNDED_K24,True,True,24,24,nan
FHE007,H4A_GEOMETRY_TRANSITION_K24,True,True,24,20,nan
FHE007,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,10,nan
FHE007,R3_LEXICOGRAPHIC_COVERAGE_RESERVE_K12,True,True,12,12,0.049667466002574656
FHE007,REFERENCE_ORACLE_V2,True,True,33984,33984,24.56912485101202
FHE008,PRODUCTION,False,False,7,7,0.01828104699961841
FHE008,H3_FIXED_BOUNDED_K24,True,True,24,21,nan
FHE008,H4A_GEOMETRY_TRANSITION_K24,True,True,24,14,nan
FHE008,H4B_GEOMETRY_LATERAL_TRANSITION_K12,True,True,12,6,nan
