final_event_id,bag,callback_sequence,evaluation_sequence,input_snapshot_id,ego_snapshot_id,obstacle_snapshot_id,reference_snapshot_id,exact_input_lineage,constructed_digest_multiset_parity,returned_digest_multiset_parity,constructed_candidate_count,returned_candidate_count,validator_execution_count,hard_valid_count,usable_valid_count,hard_success,usable_success,lifecycle_state,lifecycle_owner,safe_stop,fallback_reason,runtime_wall_s,event_input_sha256
FHE001,rosbag2_2026_08_24-19_00_30,11936,1,input_5294467843a4ff13,ego_89e1ca76dadc3ee0,obs_fabd879bcb03658b,ref_3f5d487564f4ee3d,True,True,True,30,24,30,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.05720398200355703,74f2705d6a821b8161c9cb395f4811a248be3929af044a6086c98a1da3ffccac
FHE002,rosbag2_2026_08_24-19_00_30,15701,1,input_8dc0263662b42d71,ego_ad64495ce95d823a,obs_7a66f88b5a616c55,ref_3f5d487564f4ee3d,True,True,True,8,2,8,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.020272417001251597,cdc444f68b0aeb2c0b24cfb4157d90291e10bd22714d084b3d055054263e8d87
FHE003,rosbag2_2026_08_24-19_00_30,16007,1,input_483970df06de91bc,ego_fa095fa86a7a7fcf,obs_45403c9b9c6c2316,ref_3f5d487564f4ee3d,True,True,True,6,6,6,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.012150795002526138,a97b346c30fd0890d013bf9173e9d2fda13398640e09945117aee63d7d2fa7ee
FHE004,rosbag2_2026_08_24-19_00_30,17771,1,input_a6d9118c3ddd583a,ego_bc294a4dfb1445d4,obs_836f7a40878bfcb8,ref_3f5d487564f4ee3d,True,True,True,9,3,9,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.015060285993968137,5b998bdd0076abc307ad74bf30a1a7e952c8408bc7c10663676f728a8f1d5027
FHE005,rosbag2_2026_08_24-19_00_30,17789,1,input_bfd8f247b10671d4,ego_15cc2b8a67a0dcb1,obs_62f428cc9cb227dc,ref_3f5d487564f4ee3d,True,True,True,9,3,9,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.014638966997154057,8f5b90e15257ae283ff0194067316af990d6cfe9ad3bf1ebaad278e2c4a021a8
FHE006,rosbag2_2026_08_24-19_00_30,17822,1,input_ee9933ffad7509bd,ego_fd5d0a3f84081308,obs_5a4596c493f02342,ref_3f5d487564f4ee3d,True,True,True,7,1,7,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.014478575001703575,73fe46358fa0a911db1bcd3a62caf5bdd0ce6295ebe906980b97dcc20df0f4eb
FHE007,rosbag2_2026_08_24-19_00_30,17868,1,input_a330c2b5b30efd30,ego_4b22def9d114d5cb,obs_da4a70841917408e,ref_3f5d487564f4ee3d,True,True,True,9,3,9,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.01794331100245472,a7e85de5f0af421864aae84f8b20d5cc4c9e067212978bb7a3f32c013cc7fdbd
FHE008,rosbag2_2026_08_24-19_00_30,17876,1,input_f97ad6f43355a2bc,ego_7c8a4df6f7b88258,obs_ed7dc58d6efecad1,ref_3f5d487564f4ee3d,True,True,True,7,1,7,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.01828104699961841,12754e9564d241d7ff414f13c3470dafc271c792ec599b45f4f6ee65d3fb255e
FHE009,rosbag2_2026_08_24-19_00_30,19378,1,input_6f99a6f8285a26e0,ego_05793759d9e9f147,obs_b3b2e9529096cf1a,ref_3f5d487564f4ee3d,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.013766093004960567,ce5b8961af99c8f38679d4816c7a7be25021da340fa9f1c7b4b43ca0e898af3a
FHE010,rosbag2_2026_08_24-19_00_30,19551,1,input_8c20cf8dc97fe9d6,ego_4e7f8fcc2149672e,obs_ed46645edf8344cb,ref_3f5d487564f4ee3d,True,True,True,2,2,2,0,0,False,False,IDLE,P0_BACKUP_ONLY,True,SAFE_STOP_AUTHORITY,0.012998343001527246,6276c74265ff10fe505fc0ba0a0eae6a74cad66803b0fdd86e7ec7e1b0806acd
