validation_event_id,old_oracle_classification,old_oracle_hard_valid_count,complete_existing_factor_pool_hard_valid_count,complete_existing_factor_pool_first_hard_valid_h4a_order_rank,same_issue_directly_demonstrated,old_result_relabelled,interpretation
VUE001,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
VUE002,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
VUE003,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
VUE015,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
VUE016,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
VUE017,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
VUE019,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
VUE021,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
VUE022,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
VUE029,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
VUE031,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
VUE036,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,1,13,True,False,EXACT_VALID_WITNESS_OUTSIDE_SAMPLED_ORACLE_REQUESTS
VUE037,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,0,,False,False,NO_ADDITIONAL_WITNESS_IN_EXISTING_FACTORIZED_POOL_NOT_PROOF_OF_INFEASIBILITY
