validation_event_id,episode_id,bag,original_dataset_role,post_v1_protocol_role,dataset_split_manifest_modified,final_holdout_accessed,protocol_note
VUE001,rosbag2_2026_08_24-19_00_30__EP0012,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE002,rosbag2_2026_08_24-19_00_30__EP0013,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE003,rosbag2_2026_08_24-19_00_30__EP0015,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE004,rosbag2_2026_08_24-19_00_30__EP0025,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE005,rosbag2_2026_08_24-19_00_30__EP0030,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE006,rosbag2_2026_08_24-19_00_30__EP0033,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE007,rosbag2_2026_08_24-19_00_30__EP0037,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE008,rosbag2_2026_08_24-19_00_30__EP0045,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE009,rosbag2_2026_08_24-19_00_30__EP0049,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE010,rosbag2_2026_08_24-19_00_30__EP0053,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE011,rosbag2_2026_08_24-19_00_30__EP0059,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE012,rosbag2_2026_08_24-19_00_30__EP0060,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE013,rosbag2_2026_08_24-19_00_30__EP0063,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE014,rosbag2_2026_08_24-19_00_30__EP0065,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE015,rosbag2_2026_08_24-19_00_30__EP0070,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE016,rosbag2_2026_08_24-19_00_30__EP0080,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE017,rosbag2_2026_08_24-19_00_30__EP0083,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE018,rosbag2_2026_08_24-19_00_30__EP0098,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE019,rosbag2_2026_08_24-19_00_30__EP0108,rosbag2_2026_08_24-19_00_30,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE020,rosbag2_2026_08_24-19_24_17__EP0010,rosbag2_2026_08_24-19_24_17,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE021,rosbag2_2026_08_24-19_24_17__EP0024,rosbag2_2026_08_24-19_24_17,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE022,rosbag2_2026_08_24-19_24_17__EP0028,rosbag2_2026_08_24-19_24_17,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE023,rosbag2_2026_08_24-19_24_17__EP0035,rosbag2_2026_08_24-19_24_17,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE024,rosbag2_2026_08_24-19_24_17__EP0043,rosbag2_2026_08_24-19_24_17,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE025,rosbag2_2026_08_24-19_24_17__EP0047,rosbag2_2026_08_24-19_24_17,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE026,rosbag2_2026_08_24-19_24_17__EP0058,rosbag2_2026_08_24-19_24_17,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE027,rosbag2_2026_08_24-19_24_17__EP0062,rosbag2_2026_08_24-19_24_17,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE028,rosbag2_2026_08_24-19_24_17__EP0064,rosbag2_2026_08_24-19_24_17,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE029,rosbag2_2026_08_24-19_24_17__EP0066,rosbag2_2026_08_24-19_24_17,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE030,rosbag2_2026_08_24-19_24_17__EP0070,rosbag2_2026_08_24-19_24_17,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE031,rosbag2_2026_08_25-09_59_22__EP0004,rosbag2_2026_08_25-09_59_22,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE032,rosbag2_2026_08_25-09_59_22__EP0034,rosbag2_2026_08_25-09_59_22,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE033,rosbag2_2026_08_25-09_59_22__EP0071,rosbag2_2026_08_25-09_59_22,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE034,rosbag2_2026_08_25-09_59_22__EP0075,rosbag2_2026_08_25-09_59_22,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE035,rosbag2_2026_08_25-09_59_22__EP0078,rosbag2_2026_08_25-09_59_22,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE036,rosbag2_2026_08_25-09_59_22__EP0082,rosbag2_2026_08_25-09_59_22,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
VUE037,rosbag2_2026_08_25-09_59_22__EP0085,rosbag2_2026_08_25-09_59_22,VALIDATION_UNSEEN,VALIDATION_SEEN_AFTER_V1,False,False,post-analysis overlay only; frozen split and holdout untouched
