validation_event_id,oracle_mapping_attribution,oracle_best_side,oracle_best_d_target,oracle_best_d_mid,oracle_best_entry_scale,oracle_best_exit_scale,h4a_k24_recovered,complete_factor_pool_size,complete_factor_pool_unique_constructed,complete_factor_pool_hard_valid_count,first_hard_valid_h4a_order_rank,hard_valid_exists_beyond_k24,oracle_best_target_present_in_factor_pool,oracle_best_mid_present_in_factor_pool,oracle_best_lateral_pair_present_in_factor_pool,oracle_best_exact_tuple_present_in_factor_pool,primary_mechanism,secondary_mechanism,candidate_budget_k,classification_contract
VUE004,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,False,149,41,0,,False,True,False,False,False,PROBE_ROOT_ISSUE,LATERAL_FACTOR_MISS,24,DESCRIPTIVE_NO_H4A_REDESIGN
VUE008,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,False,149,41,0,,False,True,False,False,False,PROBE_ROOT_ISSUE,LATERAL_FACTOR_MISS,24,DESCRIPTIVE_NO_H4A_REDESIGN
VUE010,VALID_REQUIRES_DIFFERENT_D_TARGET_AND_D_MID,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,False,38,9,0,,False,False,False,False,False,MULTI_PARAMETER_INTERACTION,LATERAL_FACTOR_MISS,24,DESCRIPTIVE_NO_H4A_REDESIGN
VUE012,VALID_REQUIRES_DIFFERENT_D_TARGET_AND_D_MID,LEFT,0.54000000000000004,0.31000000000000077,0.51458109301505117,0.49716841625749453,False,38,9,0,,False,False,False,False,False,MULTI_PARAMETER_INTERACTION,LATERAL_FACTOR_MISS,24,DESCRIPTIVE_NO_H4A_REDESIGN
VUE013,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,LEFT,0.24733680294608396,0.22000000000000006,0.51458109301505117,6.5889193578593162,False,224,80,1,38,True,True,False,False,False,CANDIDATE_BUDGET_TRUNCATION,GEOMETRY_RULE_GENERALIZATION_FAILURE,24,DESCRIPTIVE_NO_H4A_REDESIGN
VUE018,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,False,199,95,0,,False,True,False,False,False,PROBE_ROOT_ISSUE,LATERAL_FACTOR_MISS,24,DESCRIPTIVE_NO_H4A_REDESIGN
VUE020,VALID_REQUIRES_DIFFERENT_D_TARGET_AND_D_MID,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,False,34,4,0,,False,False,False,False,False,MULTI_PARAMETER_INTERACTION,LATERAL_FACTOR_MISS,24,DESCRIPTIVE_NO_H4A_REDESIGN
VUE025,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,False,736,527,10,221,True,True,False,False,False,CANDIDATE_BUDGET_TRUNCATION,GEOMETRY_RULE_GENERALIZATION_FAILURE,24,DESCRIPTIVE_NO_H4A_REDESIGN
VUE026,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,False,149,41,0,,False,True,False,False,False,PROBE_ROOT_ISSUE,LATERAL_FACTOR_MISS,24,DESCRIPTIVE_NO_H4A_REDESIGN
VUE032,SAME_D_TARGET_AND_TRANSITION_SCALES_VALID_ONLY_AT_MISSED_D_MID,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,False,375,375,0,,False,True,False,False,False,PROBE_ROOT_ISSUE,LATERAL_FACTOR_MISS,24,DESCRIPTIVE_NO_H4A_REDESIGN
VUE035,VALID_REQUIRES_DIFFERENT_D_TARGET_AND_D_MID,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,False,45,45,0,,False,False,False,False,False,MULTI_PARAMETER_INTERACTION,LATERAL_FACTOR_MISS,24,DESCRIPTIVE_NO_H4A_REDESIGN
